CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
27,36,36,28,27,36
36,36,36,28,36,36
24,36,36,28,37,36
38,36,36,28,10,36
13,36,36,28,16,36
0,36,36,28,0,36
36,36,36,28,36,36
36,36,36,28,36,36
37,36,36,28,21,36
23,36,36,28,23,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,34,36,36
36,36,36,28,36,36
36,37,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
3,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
32,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
11,36,36,28,36,36
36,36,36,28,36,36
27,36,36,28,39,36
34,36,36,28,28,36
27,36,36,28,19,36
36,36,36,28,36,36
36,36,36,28,36,36
9,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
6,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
19,36,36,28,19,36
36,36,36,28,28,36
36,36,36,28,36,36
2,34,36,28,36,36
36,36,36,28,36,36
0,36,36,28,36,36
34,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
9,36,36,28,36,36
32,36,36,28,21,36
15,36,36,28,37,36
3,36,36,28,32,36
37,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
33,36,36,28,36,36
3,36,36,28,37,36
2,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
13,36,36,28,23,36
27,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
28,36,36,28,18,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,23,36
36,36,36,28,36,36
23,36,36,28,36,36
13,36,36,28,13,36
36,36,36,28,37,36
24,36,36,28,36,36
3,36,36,28,36,36
38,36,36,28,36,36
39,36,36,28,13,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
8,36,36,28,20,36
10,36,36,28,36,36
23,34,36,28,36,36
32,36,36,28,21,36
36,36,36,28,36,36
27,28,36,28,18,36
3,36,36,28,26,36
23,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
14,36,36,28,32,36
27,37,36,28,20,36
36,36,36,28,36,36
23,36,36,28,36,36
37,34,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
2,36,36,28,36,36
37,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
32,36,36,28,37,36
19,36,36,28,19,36
0,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
34,36,36,28,24,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
23,36,36,28,23,36
7,36,36,28,36,36
36,36,36,28,36,36
23,36,36,28,23,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
26,36,36,28,28,36
37,36,36,28,36,36
36,36,36,28,36,36
13,36,36,28,27,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
15,18,36,28,20,36
28,36,36,28,36,36
36,36,36,28,36,36
26,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
23,36,36,28,36,36
38,36,36,28,36,36
36,36,36,28,36,36
36,36,36,28,36,36
15,36,36,28,28,36
36,36,36,28,36,36
23,36,36,28,36,36
36,36,36,28,26,36
27,36,36,28,24,36
36,36,36,28,36,36
36,36,36,28,27,36
